Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151121;WINV26;V;Executada;11/09/2026 12:20:17;11/09/2026 13:38:41;189.295,00;-;5;189.445,00;5;-;189.295,00;189.445,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 13:38:41;;;;;189.445,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151122;WINV26;V;Cancelada;11/09/2026 12:20:17;11/09/2026 13:38:41;190.125,00;-;5;-;-;5;190.125,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 13:38:41;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911121116146390;WINV26;C;Cancelada;11/09/2026 12:11:16;11/09/2026 12:20:17;188.705,00;-;5;-;-;5;188.705,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 12:20:17;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911122017151120;WINV26;C;Executada;11/09/2026 12:20:17;11/09/2026 12:20:17;189.625,00;-;10;189.425,00;10;-;379.250,00;378.850,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;11/09/2026 12:20:17;;;;;189.425,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260911121116146389;WINV26;C;Cancelada;11/09/2026 12:11:16;11/09/2026 12:20:17;189.605,00;189.455,00;5;-;-;5;189.605,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 12:20:17;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911121105146335;WINV26;V;Executada;11/09/2026 12:11:05;11/09/2026 12:11:16;189.205,00;-;5;189.205,00;5;-;189.205,00;189.205,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 12:11:16;;;;;189.205,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260910163724230796;WINV26;V;Cancelada;10/09/2026 16:37:24;10/09/2026 17:20:15;190.975,00;-;5;-;-;5;190.975,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;10/09/2026 17:20:15;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260910163724230795;WINV26;V;Executada;10/09/2026 16:37:24;10/09/2026 17:20:15;190.075,00;-;5;190.220,00;5;-;190.075,00;190.220,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;10/09/2026 17:20:15;;;;;190.220,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260910163655230720;WINV26;C;Executada;10/09/2026 16:36:55;10/09/2026 16:37:24;190.475,00;-;5;190.475,00;5;-;190.475,00;190.475,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;10/09/2026 16:37:24;;;;;190.475,00;3
;;;;;;Trade;10/09/2026 16:37:24;;;;;190.475,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260910130357173682;WINV26;V;Cancelada;10/09/2026 13:03:57;10/09/2026 13:44:43;189.375,00;189.525,00;5;-;-;5;189.375,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;10/09/2026 13:44:43;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260910130357173683;WINV26;V;Executada;10/09/2026 13:03:57;10/09/2026 13:44:43;190.005,00;-;5;190.005,00;5;-;190.005,00;190.005,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;10/09/2026 13:44:43;;;;;190.005,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260910130342173603;WINV26;C;Executada;10/09/2026 13:03:42;10/09/2026 13:03:57;189.505,00;-;5;189.505,00;5;-;189.505,00;189.505,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;10/09/2026 13:03:57;;;;;189.505,00;1
;;;;;;Trade;10/09/2026 13:03:57;;;;;189.505,00;1
;;;;;;Trade;10/09/2026 13:03:57;;;;;189.505,00;1
;;;;;;Trade;10/09/2026 13:03:57;;;;;189.505,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158160;WINV26;C;Executada;09/09/2026 14:28:35;09/09/2026 15:46:34;187.545,00;-;5;187.545,00;5;-;187.545,00;187.545,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 15:46:34;;;;;187.545,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158159;WINV26;C;Cancelada;09/09/2026 14:28:35;09/09/2026 15:46:34;188.175,00;188.025,00;5;-;-;5;188.175,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 15:46:34;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158008;WINV26;V;Cancelada;09/09/2026 14:27:53;09/09/2026 14:28:35;188.585,00;-;5;-;-;5;188.585,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:28:35;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158007;WINV26;V;Cancelada;09/09/2026 14:27:53;09/09/2026 14:28:35;187.750,00;187.900,00;5;-;-;5;187.750,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:28:35;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909142835158156;WINV26;V;Executada;09/09/2026 14:28:35;09/09/2026 14:28:35;187.845,00;-;10;188.045,00;10;-;375.690,00;376.090,00;Hoje;-;Normal;;-;Limite;-;BMF;Inversão
;;;;;;Trade;09/09/2026 14:28:35;;;;;188.045,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909142753158006;WINV26;C;Executada;09/09/2026 14:27:53;09/09/2026 14:27:53;188.285,00;-;5;188.085,00;5;-;188.285,00;188.085,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 14:27:53;;;;;188.085,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909141845156011;WINV26;V;Cancelada;09/09/2026 14:18:45;09/09/2026 14:22:00;188.265,00;-;10;-;-;10;376.530,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:22:00;;;;;0,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909141845156010;WINV26;V;Executada;09/09/2026 14:18:45;09/09/2026 14:22:00;187.765,00;-;10;187.915,00;10;-;375.530,00;375.830,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 14:22:00;;;;;187.915,00;10
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148212;WINV26;V;Cancelada;09/09/2026 13:36:29;09/09/2026 14:18:28;188.165,00;-;5;-;-;5;188.165,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:18:28;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124443136231;WINV26;V;Cancelada;09/09/2026 12:44:43;09/09/2026 14:18:28;188.165,00;-;5;-;-;5;188.165,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 14:18:28;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148211;WINV26;V;Cancelada;09/09/2026 13:36:29;09/09/2026 13:36:49;187.335,00;187.485,00;5;-;-;5;187.335,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 13:36:49;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148210;WINV26;C;Executada;09/09/2026 13:36:29;09/09/2026 13:36:29;187.930,00;-;5;187.735,00;5;-;187.930,00;187.735,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 13:36:29;;;;;187.735,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124555136567;WINV26;V;Executada;09/09/2026 12:45:55;09/09/2026 12:55:05;187.340,00;-;5;187.490,00;5;-;187.340,00;187.490,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 12:55:05;;;;;187.490,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124555136568;WINV26;V;Cancelada;09/09/2026 12:45:55;09/09/2026 12:55:05;188.240,00;-;5;-;-;5;188.240,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 12:55:05;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124526136502;WINV26;C;Executada;09/09/2026 12:45:26;09/09/2026 12:45:55;187.740,00;-;5;187.740,00;5;-;187.740,00;187.740,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 12:45:55;;;;;187.740,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909123546133359;WINV26;C;Executada;09/09/2026 12:35:46;09/09/2026 12:44:43;187.840,00;-;5;187.840,00;5;-;187.840,00;187.840,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 12:44:43;;;;;187.840,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909112202104144;WINV26;C;Executada;09/09/2026 11:22:02;09/09/2026 11:36:19;188.505,00;-;5;188.355,00;5;-;188.505,00;188.355,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 11:36:19;;;;;188.355,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909112202104145;WINV26;C;Cancelada;09/09/2026 11:22:02;09/09/2026 11:36:19;187.880,00;-;5;-;-;5;187.880,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 11:36:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909111728102520;WINV26;V;Executada;09/09/2026 11:17:28;09/09/2026 11:22:02;188.380,00;-;5;188.380,00;5;-;188.380,00;188.380,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 11:22:02;;;;;188.380,00;5
Simulador;1000319383;Marcio Portes;NELO.320052026090810570391046;WINV26;V;Cancelada;08/09/2026 10:57:03;08/09/2026 11:05:17;191.125,00;191.275,00;5;-;-;5;191.125,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;08/09/2026 11:05:17;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.320052026090810570391047;WINV26;V;Executada;08/09/2026 10:57:03;08/09/2026 11:05:17;191.755,00;-;5;191.755,00;5;-;191.755,00;191.755,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;08/09/2026 11:05:17;;;;;191.755,00;5
Simulador;1000319383;Marcio Portes;NELO.320052026090810533488782;WINV26;C;Executada;08/09/2026 10:53:34;08/09/2026 10:57:03;191.255,00;-;5;191.255,00;5;-;191.255,00;191.255,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;08/09/2026 10:57:03;;;;;191.255,00;1
;;;;;;Trade;08/09/2026 10:57:03;;;;;191.255,00;4
Simulador;1000319383;Marcio Portes;NELO.3200520260904124325145270;WINV26;V;Executada;04/09/2026 12:43:25;04/09/2026 12:43:25;188.155,00;-;7;188.350,00;7;-;263.417,00;263.690,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;04/09/2026 12:43:25;;;;;188.350,00;7
Simulador;1000319383;Marcio Portes;NELO.3200520260904123749144067;WINV26;V;Cancelada;04/09/2026 12:37:49;04/09/2026 12:43:25;188.025,00;188.175,00;5;-;-;5;188.025,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:43:25;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904123749144068;WINV26;V;Cancelada;04/09/2026 12:37:49;04/09/2026 12:43:25;188.805,00;-;5;-;-;5;188.805,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:43:25;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904120929137630;WINV26;V;Cancelada;04/09/2026 12:09:29;04/09/2026 12:43:25;188.025,00;188.175,00;2;-;-;2;75.210,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:43:25;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904120929137631;WINV26;V;Cancelada;04/09/2026 12:09:29;04/09/2026 12:43:25;188.495,00;-;2;-;-;2;75.398,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:43:25;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904123841144245;WINV26;V;Cancelada;04/09/2026 12:38:41;04/09/2026 12:41:51;188.025,00;188.175,00;5;-;-;5;188.025,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:41:51;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904123841144246;WINV26;V;Executada;04/09/2026 12:38:41;04/09/2026 12:41:51;188.405,00;-;5;188.405,00;5;-;188.405,00;188.405,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;04/09/2026 12:41:51;;;;;188.405,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904123841144244;WINV26;C;Executada;04/09/2026 12:38:41;04/09/2026 12:38:41;188.475,00;-;5;188.275,00;5;-;188.475,00;188.275,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 12:38:41;;;;;188.275,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904123749144066;WINV26;C;Executada;04/09/2026 12:37:49;04/09/2026 12:37:49;188.505,00;-;5;188.305,00;5;-;188.505,00;188.305,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 12:37:49;;;;;188.305,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904122525141695;WINV26;V;Executada;04/09/2026 12:25:25;04/09/2026 12:25:25;188.060,00;-;3;188.255,00;3;-;112.836,00;112.953,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 12:25:25;;;;;188.255,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260904115945134953;WINV26;V;Executada;04/09/2026 11:59:45;04/09/2026 12:15:14;188.255,00;-;5;188.255,00;5;-;188.255,00;188.255,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;04/09/2026 12:15:14;;;;;188.255,00;2
;;;;;;Trade;04/09/2026 12:15:14;;;;;188.255,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260904115945134952;WINV26;V;Cancelada;04/09/2026 11:59:45;04/09/2026 12:15:14;187.765,00;187.915,00;3;-;-;3;112.659,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:15:14;;;;;0,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260904120929137629;WINV26;C;Executada;04/09/2026 12:09:29;04/09/2026 12:09:29;188.315,00;-;5;188.120,00;5;-;188.315,00;188.120,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 12:09:29;;;;;188.120,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904115704134274;WINV26;V;Cancelada;04/09/2026 11:57:04;04/09/2026 12:00:56;187.765,00;187.915,00;5;-;-;5;187.765,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:00:56;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904114900131756;WINV26;V;Cancelada;04/09/2026 11:49:00;04/09/2026 12:00:56;187.765,00;187.915,00;5;-;-;5;187.765,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 12:00:56;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904115704134275;WINV26;V;Executada;04/09/2026 11:57:04;04/09/2026 12:00:56;188.260,00;-;5;188.260,00;5;-;188.260,00;188.260,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;04/09/2026 12:00:55;;;;;188.260,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904114900131757;WINV26;V;Executada;04/09/2026 11:49:00;04/09/2026 12:00:56;188.260,00;-;5;188.260,00;5;-;188.260,00;188.260,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;04/09/2026 12:00:55;;;;;188.260,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904115931134919;WINV26;C;Executada;04/09/2026 11:59:31;04/09/2026 11:59:45;188.070,00;-;5;188.070,00;5;-;188.070,00;188.070,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 11:59:45;;;;;188.070,00;1
;;;;;;Trade;04/09/2026 11:59:45;;;;;188.070,00;4
Simulador;1000319383;Marcio Portes;NELO.3200520260904115922134870;WINV26;C;Cancelada;04/09/2026 11:59:22;04/09/2026 11:59:33;188.015,00;-;1;-;-;1;37.603,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;04/09/2026 11:59:33;;;;;0,00;1
Simulador;1000319383;Marcio Portes;NELO.3200520260904115648134153;WINV26;C;Executada;04/09/2026 11:56:48;04/09/2026 11:57:04;188.115,00;-;5;188.105,00;5;-;188.115,00;188.105,00;Hoje;04/09/2026;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 11:57:04;;;;;188.105,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904114900131755;WINV26;C;Executada;04/09/2026 11:49:00;04/09/2026 11:49:00;188.220,00;-;5;188.025,00;5;-;188.220,00;188.025,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 11:49:00;;;;;188.025,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260904112725122832;WINV26;V;Cancelada;04/09/2026 11:27:25;04/09/2026 11:47:49;188.750,00;-;1;-;-;1;37.750,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 11:47:49;;;;;0,00;1
Simulador;1000319383;Marcio Portes;NELO.3200520260904114040128602;WINV26;V;Cancelada;04/09/2026 11:40:40;04/09/2026 11:47:49;187.570,00;187.720,00;2;-;-;2;75.028,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 11:47:49;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904114040128603;WINV26;V;Cancelada;04/09/2026 11:40:40;04/09/2026 11:47:49;188.750,00;-;2;-;-;2;75.500,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 11:47:49;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904114749131259;WINV26;V;Executada;04/09/2026 11:47:49;04/09/2026 11:47:49;187.640,00;-;3;187.845,00;3;-;112.584,00;112.707,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;04/09/2026 11:47:49;;;;;187.845,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260904112725122831;WINV26;V;Cancelada;04/09/2026 11:27:25;04/09/2026 11:47:49;187.570,00;187.720,00;1;-;-;1;37.514,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 11:47:49;;;;;0,00;1
Simulador;1000319383;Marcio Portes;NELO.3200520260904114000128404;WINV26;C;Executada;04/09/2026 11:40:00;04/09/2026 11:40:40;187.935,00;-;2;187.935,00;2;-;75.174,00;75.174,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 11:40:40;;;;;187.935,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904112718122753;WINV26;C;Executada;04/09/2026 11:27:18;04/09/2026 11:27:25;187.870,00;-;1;187.870,00;1;-;37.574,00;37.574,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 11:27:25;;;;;187.870,00;1
Simulador;1000319383;Marcio Portes;NELO.3200520260904105607105028;WINV26;V;Executada;04/09/2026 10:56:07;04/09/2026 10:56:07;186.010,00;-;2;186.205,00;2;-;74.404,00;74.482,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;04/09/2026 10:56:07;;;;;186.205,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904105143102107;WINV26;V;Cancelada;04/09/2026 10:51:43;04/09/2026 10:56:07;187.940,00;-;2;-;-;2;75.176,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 10:56:07;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904105143102106;WINV26;V;Cancelada;04/09/2026 10:51:43;04/09/2026 10:56:07;185.925,00;186.075,00;2;-;-;2;74.370,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 10:56:07;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260904105143102105;WINV26;C;Executada;04/09/2026 10:51:43;04/09/2026 10:51:43;186.890,00;-;2;186.690,00;2;-;74.756,00;74.676,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 10:51:43;;;;;186.690,00;2
Simulador;1000319383;Marcio Portes;NELO.320052026090410411692147;WINV26;C;Executada;04/09/2026 10:41:16;04/09/2026 10:41:16;186.705,00;-;2;186.510,00;2;-;74.682,00;74.604,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;04/09/2026 10:41:16;;;;;186.510,00;2
Simulador;1000319383;Marcio Portes;NELO.320052026090410392990093;WINV26;C;Cancelada;04/09/2026 10:39:29;04/09/2026 10:41:16;184.785,00;-;2;-;-;2;73.914,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 10:41:16;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.320052026090410392990092;WINV26;C;Cancelada;04/09/2026 10:39:29;04/09/2026 10:41:16;186.815,00;186.665,00;2;-;-;2;74.726,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;04/09/2026 10:41:16;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.320052026090410392290041;WINV26;V;Executada;04/09/2026 10:39:22;04/09/2026 10:39:29;186.040,00;-;2;186.040,00;2;-;74.416,00;74.416,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;04/09/2026 10:39:29;;;;;186.040,00;1
;;;;;;Trade;04/09/2026 10:39:29;;;;;186.040,00;1
Simulador;1000319383;Marcio Portes;NELO.320052026090410272478513;WINV26;V;Cancelada;04/09/2026 10:27:24;04/09/2026 10:28:48;186.335,00;-;1;-;-;1;37.267,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;04/09/2026 10:28:48;;;;;0,00;1
Simulador;1000319383;Marcio Portes;NELO.3200520260903170126202068;WINV26;V;Cancelada;03/09/2026 17:01:26;03/09/2026 17:01:44;187.880,00;-;5;-;-;5;187.880,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;03/09/2026 17:01:44;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260903170035201979;WINV26;V;Cancelada;03/09/2026 17:00:35;03/09/2026 17:01:15;187.395,00;187.545,00;6;-;-;6;224.874,00;-;Hoje;03/09/2026;Normal;;-;Stop Limite;-;BMF;Gráfico
;;;;;;Cancel;03/09/2026 17:01:15;;;;;0,00;6
Simulador;1000319383;Marcio Portes;NELO.3200520260903165946201867;WINV26;V;Cancelada;03/09/2026 16:59:46;03/09/2026 17:00:28;187.130,00;187.280,00;8;-;-;8;299.408,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Gráfico
;;;;;;Cancel;03/09/2026 17:00:28;;;;;0,00;8
Simulador;1000319383;Marcio Portes;NELO.3200520260903165829201805;WINV26;V;Cancelada;03/09/2026 16:58:29;03/09/2026 16:58:52;187.515,00;187.665,00;6;-;-;6;225.018,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Gráfico
;;;;;;Cancel;03/09/2026 16:58:52;;;;;0,00;6
Simulador;1000319383;Marcio Portes;NELO.3200520260903165754201740;WINV26;C;Cancelada;03/09/2026 16:57:54;03/09/2026 16:58:23;188.220,00;188.070,00;6;-;-;6;225.864,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;03/09/2026 16:58:23;;;;;0,00;6
Simulador;1000319383;Marcio Portes;NELO.3200520260903165754201741;WINV26;C;Executada;03/09/2026 16:57:54;03/09/2026 16:58:23;187.815,00;-;6;187.815,00;6;-;225.378,00;225.378,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;03/09/2026 16:58:23;;;;;187.815,00;6
Simulador;1000319383;Marcio Portes;NELO.3200520260903165754201739;WINV26;V;Executada;03/09/2026 16:57:54;03/09/2026 16:57:54;187.620,00;-;6;187.820,00;6;-;225.144,00;225.384,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;03/09/2026 16:57:54;;;;;187.820,00;6
Simulador;1000319383;Marcio Portes;NELO.3200520260903113354130473;WINV26;C;Executada;03/09/2026 11:33:54;03/09/2026 11:33:54;189.140,00;-;5;188.945,00;5;-;189.140,00;188.945,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
;;;;;;Trade;03/09/2026 11:33:54;;;;;188.945,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260903111950122493;WINV26;C;Cancelada;03/09/2026 11:19:50;03/09/2026 11:33:54;188.835,00;-;5;-;-;5;188.835,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;03/09/2026 11:33:54;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260903111950122492;WINV26;C;Cancelada;03/09/2026 11:19:50;03/09/2026 11:33:54;189.370,00;189.220,00;5;-;-;5;189.370,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;03/09/2026 11:33:54;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260903111950122491;WINV26;V;Executada;03/09/2026 11:19:50;03/09/2026 11:19:50;189.295,00;-;5;189.495,00;5;-;189.295,00;189.495,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;03/09/2026 11:19:50;;;;;189.495,00;5
Simulador;1000319383;Marcio Portes;NELO.320052026090310285181686;WINV26;C;Cancelada;03/09/2026 10:28:51;03/09/2026 10:29:50;191.015,00;-;5;-;-;5;191.015,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Cancel;03/09/2026 10:29:50;;;;;0,00;5
