ce2e04a253ed79ca5fa3aaca1f5366a1,01/09/2026,16/09/2026
Corretora;Conta;Titular;ClOrdID;Ativo;Lado;Status;Criação;Última Atualização;Preço;Preço Stop;Qtd;Preço Médio;Qtd Executada;Qtd restante;Total;Total Executado;Validade;Data Validade;Estratégia;Mensagem;Carteira;Tipo de Ordem;TaskID;Bolsa;Origem
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148211;WINV26;V;Cancelada;09/09/2026 13:36:29;09/09/2026 13:36:49;187.335,00;187.485,00;5;-;-;5;187.335,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 13:36:49;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909133629148210;WINV26;C;Executada;09/09/2026 13:36:29;09/09/2026 13:36:29;187.930,00;-;5;187.735,00;5;-;187.930,00;187.735,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 13:36:29;;;;;187.735,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124555136567;WINV26;V;Executada;09/09/2026 12:45:55;09/09/2026 12:55:05;187.340,00;-;5;187.490,00;5;-;187.340,00;187.490,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 12:55:05;;;;;187.490,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124555136568;WINV26;V;Cancelada;09/09/2026 12:45:55;09/09/2026 12:55:05;188.240,00;-;5;-;-;5;188.240,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 12:55:05;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909124526136502;WINV26;C;Executada;09/09/2026 12:45:26;09/09/2026 12:45:55;187.740,00;-;5;187.740,00;5;-;187.740,00;187.740,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 12:45:55;;;;;187.740,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909123546133359;WINV26;C;Executada;09/09/2026 12:35:46;09/09/2026 12:44:43;187.840,00;-;5;187.840,00;5;-;187.840,00;187.840,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 12:44:43;;;;;187.840,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909112202104144;WINV26;C;Executada;09/09/2026 11:22:02;09/09/2026 11:36:19;188.505,00;-;5;188.355,00;5;-;188.505,00;188.355,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;09/09/2026 11:36:19;;;;;188.355,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909112202104145;WINV26;C;Cancelada;09/09/2026 11:22:02;09/09/2026 11:36:19;187.880,00;-;5;-;-;5;187.880,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;09/09/2026 11:36:19;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260909111728102520;WINV26;V;Executada;09/09/2026 11:17:28;09/09/2026 11:22:02;188.380,00;-;5;188.380,00;5;-;188.380,00;188.380,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;09/09/2026 11:22:02;;;;;188.380,00;5
